panel,metric,eval_mode,fold,strategy,budget_factor,is_primary,coverage_upper_bound,target_k,budget,n,disagreement_lambda,worst_source_recall,worst_source_ndcg,worst_source_normalized_utility,minimax_recall_regret,minimax_ndcg_regret,portfolio_size,portfolio_coverage,paired_diff_recall,paired_diff_recall_ci95_low,paired_diff_recall_ci95_high,material_paired_diff_recall,material_paired_diff_recall_ci95_low,material_paired_diff_recall_ci95_high,full_proc_delta_j_recall,full_proc_delta_j_recall_ci95_low,full_proc_delta_j_recall_ci95_high,full_proc_delta_m_recall,full_proc_delta_m_recall_ci95_low,full_proc_delta_m_recall_ci95_high,full_proc_delta_best_recall,full_proc_delta_best_recall_ci95_low,full_proc_delta_best_recall_ci95_high,baseline_strategy,n_test,paired_diff_ndcg
P0,F1_Frobenius,full_panel,,jarvis_only,1.0,True,False,57.0,57.0,573.0,,0.14035087719298245,0.6463877945501844,0.14035087719298245,0.8596491228070176,0.35361220544981564,57,0.09947643979057591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jarvis_only,,
P0,F1_Frobenius,full_panel,,mp_only,1.0,True,False,57.0,57.0,573.0,,0.14035087719298245,0.6733162323533636,0.14035087719298245,0.8596491228070176,0.3266837676466364,57,0.09947643979057591,0.014112903225806451,-0.02217741935483871,0.05040322580645161,0.0,-0.10714285714285714,0.09090909090909088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,jarvis_only,,
P0,F1_Frobenius,full_panel,,average_percentile,1.0,True,False,57.0,57.0,573.0,,0.45614035087719296,0.9146961778511942,0.45614035087719296,0.543859649122807,0.08530382214880583,57,0.09947643979057591,0.014112903225806451,-0.012147177419354836,0.04233870967741935,0.3157894736842105,0.15254237288135591,0.3966379310344823,0.3157894736842105,0.1724137931034483,0.36206896551724144,0.3157894736842105,0.1724137931034483,0.36206896551724144,0.3157894736842105,0.1724137931034483,0.36206896551724144,jarvis_only,,
P0,F1_Frobenius,full_panel,,borda_count,1.0,True,False,57.0,57.0,573.0,,0.45614035087719296,0.9146961778511942,0.45614035087719296,0.543859649122807,0.08530382214880583,57,0.09947643979057591,0.014112903225806451,-0.012147177419354836,0.04233870967741935,0.3157894736842105,0.15254237288135591,0.3966379310344823,0.3157894736842105,0.1724137931034483,0.36206896551724144,0.3157894736842105,0.1724137931034483,0.36206896551724144,0.3157894736842105,0.1724137931034483,0.36206896551724144,jarvis_only,,
P0,F1_Frobenius,full_panel,,maximin_percentile,1.0,True,False,57.0,57.0,573.0,,0.38596491228070173,0.9092451009794245,0.38596491228070173,0.6140350877192983,0.09075489902057554,57,0.09947643979057591,0.014112903225806451,-0.016129032258064516,0.04435483870967742,0.24561403508771928,0.1016949152542373,0.3157894736842105,0.24561403508771928,0.10714285714285715,0.2857142857142857,0.24561403508771928,0.10714285714285715,0.2857142857142857,0.24561403508771928,0.10714285714285715,0.2857142857142857,jarvis_only,,
P0,F1_Frobenius,full_panel,,intersection_first,1.0,True,False,57.0,57.0,573.0,,0.45614035087719296,0.9146961778511942,0.45614035087719296,0.543859649122807,0.08530382214880583,57,0.09947643979057591,0.014112903225806451,-0.012147177419354836,0.04233870967741935,0.3157894736842105,0.15254237288135591,0.3966379310344823,0.3157894736842105,0.1724137931034483,0.36206896551724144,0.3157894736842105,0.1724137931034483,0.36206896551724144,0.3157894736842105,0.1724137931034483,0.36206896551724144,jarvis_only,,
P0,F1_Frobenius,full_panel,,balanced_union,1.0,True,False,57.0,57.0,573.0,,0.5263157894736842,0.9019257898724794,0.5263157894736842,0.4736842105263158,0.0980742101275206,57,0.09947643979057591,0.012096774193548387,-0.012096774193548387,0.036290322580645164,0.38596491228070173,0.21428571428571427,0.5,0.38596491228070173,0.2727272727272727,0.44067796610169485,0.38596491228070173,0.2727272727272727,0.44067796610169485,0.38596491228070173,0.2727272727272727,0.44067796610169485,jarvis_only,,
P0,F1_Frobenius,full_panel,,disagreement_abstention,1.0,True,False,57.0,57.0,573.0,0.0,0.45614035087719296,0.9146961778511942,0.45614035087719296,0.543859649122807,0.08530382214880583,57,0.09947643979057591,0.014112903225806451,-0.012147177419354836,0.04233870967741935,0.3157894736842105,0.15254237288135591,0.3966379310344823,0.3157894736842105,0.1724137931034483,0.36206896551724144,0.3157894736842105,0.1724137931034483,0.36206896551724144,0.3157894736842105,0.1724137931034483,0.36206896551724144,jarvis_only,,
P0,F1_Frobenius,full_panel,,minimax_oracle,1.0,True,False,57.0,57.0,573.0,,0.47368421052631576,0.9153945305605923,0.47368421052631576,0.5263157894736843,0.08460546943940772,57,0.09947643979057591,0.014112903225806451,-0.012096774193548387,0.040372983870967466,0.3333333333333333,0.15789473684210525,0.4107142857142857,0.3333333333333333,0.25,0.41379310344827586,0.3333333333333333,0.25,0.41379310344827586,0.3333333333333333,0.25,0.41379310344827586,jarvis_only,,
P0,F1_Frobenius,full_panel,,jarvis_only,1.5,False,False,57.0,86.0,573.0,,0.2807017543859649,0.6706836495355625,0.2807017543859649,0.7192982456140351,0.3293163504644375,86,0.15008726003490402,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05263157894736842,-0.10344827586206895,0.1272727272727273,0.0,-0.10344827586206895,0.0,jarvis_only,,
